onetsoc_code,title,dwa_id,dwa_title,degree_of_automation
17-2112.02,"Validation Engineers",4.A.2.a.4.I12.D04,"Analyze test or validation data.",1.89
17-2112.02,"Validation Engineers",4.A.3.a.2.I02.D02,"Collect samples of raw materials or finished products.",1.89
17-2112.02,"Validation Engineers",4.A.4.a.2.I11.D02,"Communicate technical information to suppliers, contractors, or regulatory agencies.",1.89
17-2112.02,"Validation Engineers",4.A.1.b.2.I07.D09,"Conduct validation tests of equipment or processes.",1.89
17-2112.02,"Validation Engineers",4.A.2.b.2.I24.D03,"Design electronic or computer equipment or instrumentation.",1.89
17-2112.02,"Validation Engineers",4.A.2.b.2.I23.D01,"Devise research or testing protocols.",1.89
17-2112.02,"Validation Engineers",4.A.4.b.4.I08.D01,"Direct quality control activities.",1.89
17-2112.02,"Validation Engineers",4.A.3.b.6.I09.D02,"Document technical design details.",1.89
17-2112.02,"Validation Engineers",4.A.1.b.2.I06.D08,"Inspect finished products to locate flaws.",1.89
17-2112.02,"Validation Engineers",4.A.1.a.2.I02.D09,"Inspect operational processes.",1.89
17-2112.02,"Validation Engineers",4.A.3.b.6.I08.D21,"Maintain operational records or records systems.",1.89
17-2112.02,"Validation Engineers",4.A.3.b.4.I04.D07,"Maintain test equipment.",1.89
17-2112.02,"Validation Engineers",4.A.3.b.1.I05.D02,"Operate computer systems.",1.89
17-2112.02,"Validation Engineers",4.A.2.b.6.I02.D07,"Prepare detailed work plans.",1.89
17-2112.02,"Validation Engineers",4.A.4.b.6.I05.D09,"Recommend technical design or process changes to improve efficiency, quality, or performance.",1.89
17-2112.02,"Validation Engineers",4.A.4.a.7.I03.D02,"Resolve operational performance problems.",1.89
17-2112.02,"Validation Engineers",4.A.1.a.1.I02.D08,"Review technical documents to plan work.",1.89
17-2112.02,"Validation Engineers",4.A.4.b.3.I04.D02,"Train personnel on proper operational procedures.",1.89
17-2112.02,"Validation Engineers",4.A.2.b.3.I01.D20,"Update technical knowledge.",1.89
